============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-225153 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: a/MaterialProgressBar/src/main/ets/components/material/smooth/MultiLine.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0022         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
