============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 365 条
  本次评估: 365 条

  持久容器 oh-bench-worker-227155 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | APPLY_ERROR: git apply failed: error: corrupt patch at line 57 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0024         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0032         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 4 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0038         | PASS                           | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0039         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0041         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0042         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
