============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-646172 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0002         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0003         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0005         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0006         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/phone/dialer/callRecord/AllRecord.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0007         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0009         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0010         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0011         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0012         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/phone/dialer/callRecord/MissedRecord.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0013         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0014         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 17: @@ -65,6 +65,12 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0016         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/batchselectcontacts/BatchSelectContactsPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0017         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0018         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0020         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0021         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0023         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0024         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0025         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0026         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0027         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0028         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
