============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-88425 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | PASS                           | diff_patched       | useStlAlgorithm
CPP_0002        | SECONDARY_DEFECT: 11           | diff_converted     | knownConditionTrueFalse
CPP_0003        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0004        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0005        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0006        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0007        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0008        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0009        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0010        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0011        | APPLY_ERROR: git apply failed: error: a/ani/settings/ani_settings.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0012        | SECONDARY_DEFECT: 3            | diff_patched       | useStlAlgorithm
CPP_0013        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0015        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0016        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0017        | APPLY_ERROR: git apply failed: error: a/cj/settings/src/cj_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0018        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | passedByValue
CPP_0020        | SECONDARY_DEFECT: 34           | diff_converted     | knownConditionTrueFalse
CPP_0021        | SECONDARY_DEFECT: 35           | diff_converted     | knownConditionTrueFalse
CPP_0022        | ERROR: No input via stdin      | raw_diff_fallback  | knownConditionTrueFalse
CPP_0023        | ERROR: No input via stdin      | raw_diff_fallback  | knownConditionTrueFalse
CPP_0024        | ERROR: No input via stdin      | raw_diff_fallback  | knownConditionTrueFalse
CPP_0025        | PASS                           | diff_converted     | shadowVariable
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | ERROR: No input via stdin      | raw_diff_fallback  | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | ERROR: No input via stdin      | raw_diff_fallback  | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_converted     | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_converted     | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_converted     | shadowVariable
CPP_0039        | APPLY_ERROR: git apply failed: error: a/b/ohos_YYEVA/library/src/main/cpp/bean/evaframeset.h: No such file or directory | raw_diff_fallback  | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | PASS                           | raw_diff_fallback  | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | PASS                           | raw_diff_fallback  | passedByValue
CPP_0045        | ERROR: No input via stdin      | raw_diff_fallback  | noExplicitConstructor
CPP_0046        | PASS                           | raw_diff_fallback  | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | PASS                           | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0055        | ERROR: No input via stdin      | raw_diff_fallback  | passedByValue
CPP_0056        | ERROR: No input via stdin      | raw_diff_fallback  | knownConditionTrueFalse
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0061        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0062        | ERROR: No input via stdin      | raw_diff_fallback  | passedByValue
CPP_0063        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0064        | ERROR: No input via stdin      | raw_diff_fallback  | passedByValue
CPP_0065        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0066        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0067        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0068        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0069        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0070        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0071        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0072        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0073        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0074        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0075        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0076        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0077        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0078        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0079        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0080        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0081        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0082        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0083        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0084        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0085        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0086        | PASS                           | diff_converted     | redundantAssignment
CPP_0087        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0089        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0090        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0091        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0092        | PASS                           | diff_converted     | missingReturn
CPP_0093        | PASS                           | raw_diff_fallback  | knownConditionTrueFalse
CPP_0094        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0095        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0096        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0097        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0098        | SECONDARY_DEFECT: 15           | diff_converted     | knownConditionTrueFalse
CPP_0099        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0100        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0101        | SECONDARY_DEFECT: 18           | diff_converted     | missingReturn
CPP_0102        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0103        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0104        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0105        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0106        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
