============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-235914 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | useStlAlgorithm
CPP_0002        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0003        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0004        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0005        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0006        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0007        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | passedByValue
CPP_0008        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0009        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0010        | APPLY_ERROR: git apply failed: error: a/ani/settings/ani_settings_observer.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0011        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0012        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0013        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0015        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0016        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0017        | APPLY_ERROR: git apply failed: error: a/cj/settings/src/cj_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0018        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | passedByValue
CPP_0020        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0021        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0022        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0023        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0024        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0025        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0028        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -636,7 +636,7 @@ void SetValueExecuteExt(napi_env env, void *data, const std::string setValue) | raw_diff_fallback  | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0032        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0033        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | passedByValue
CPP_0034        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0035        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_patched       | knownConditionTrueFalse
CPP_0037        | APPLY_ERROR: git apply failed: error: a/library/src/main/cpp/uncompress/uncompress.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0038        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/bean/evaanimeconfig.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0039        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0040        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0042        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0043        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | noExplicitConstructor
CPP_0044        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/bean/evasrcmap.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0045        | APPLY_ERROR: git apply failed: error: a/src/main/cpp/engine/evaengine.h: No such file or directory | raw_diff_fallback  | noExplicitConstructor
CPP_0046        | APPLY_ERROR: git apply failed: error: a/library/src/main/cpp/engine/rendercontroller.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0047        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | shadowVariable
CPP_0048        | LINTER_FAIL                    | diff_patched       | shadowVariable
