============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条
  本次评估: 381 条

  持久容器 oh-bench-worker-3863522 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0024         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0037         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0039         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0041         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0042         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
