============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-601889 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: b/MaterialProgressBar/src/main/ets/components/material/smooth/MultiLine.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 29: @@ -8,6 +8,12 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0006         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/phone/dialer/callRecord/AllRecord.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0007         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | APPLY_ERROR: git apply failed: error: corrupt patch at line 56 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0010         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/dialer/callRecord/MissedRecord.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0011         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:42: trailing whitespace.
    Column() { 
error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | APPLY_ERROR: git apply failed: error: corrupt patch at line 117 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0024         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | APPLY_ERROR: git apply failed: error: corrupt patch at line 64 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 35 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | raw_diff_fallback  | hp-arkui-set-cache-count-for
