============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-2685074 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | APPLY_ERROR: git apply failed: error: b/hadss_dialog/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0002         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:11: trailing whitespace.
 
error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0005         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/phone/dialer/callRecord/AllRecord.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0008         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0009         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | SECONDARY_DEFECT: 2            | diff_patched       | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/dialer/callRecord/AllRecord.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | APPLY_ERROR: git apply failed: error: corrupt patch at line 62 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0018         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0019         | APPLY_ERROR: git apply failed: error: corrupt patch at line 41 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0020         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/ContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0021         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
