============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条

ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | APPLY_ERROR: git apply failed: error: corrupt patch at line 64 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | APPLY_ERROR: git apply failed: error: corrupt patch at line 89 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0024         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 42 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0037         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0039         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | SECONDARY_DEFECT: 5            | diff_converted     | hp-arkui-use-reusable-compon
OH_0041         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0042         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-use-reusable-compon
