============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条

ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0011         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | APPLY_ERROR: git apply failed: error: corrupt patch at line 73 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0020         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | SECONDARY_DEFECT: 5            | diff_converted     | hp-arkui-use-reusable-compon
OH_0024         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | SECONDARY_DEFECT: 4            | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0029         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0031         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0037         | SECONDARY_DEFECT: 5            | diff_converted     | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0039         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: corrupt patch at line 145 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0042         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | SECONDARY_DEFECT: 4            | diff_converted     | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0045         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0048         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0049         | APPLY_ERROR: git apply failed: error: corrupt patch at line 55 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0050         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0051         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0052         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0053         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0054         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0055         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0056         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0057         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0058         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0059         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0060         | APPLY_ERROR: git apply failed: error: corrupt patch at line 61 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0061         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0062         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0063         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0064         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0065         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0066         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0067         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0068         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0069         | APPLY_ERROR: git apply failed: error: corrupt patch at line 56 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0071         | SECONDARY_DEFECT: 5            | diff_converted     | hp-arkui-use-reusable-compon
OH_0072         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0073         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0075         | APPLY_ERROR: git apply failed: error: corrupt patch at line 94 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0076         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0077         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0078         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0080         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0081         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0082         | APPLY_ERROR: git apply failed: error: corrupt patch at line 66 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0083         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0084         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0085         | APPLY_ERROR: git apply failed: error: corrupt patch at line 208 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0086         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0087         | SECONDARY_DEFECT: 7            | diff_converted     | hp-arkui-use-reusable-compon
OH_0088         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0089         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0090         | APPLY_ERROR: git apply failed: error: corrupt patch at line 46 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0091         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0092         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0093         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0094         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0095         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 27: @@ -748,13 +750,15 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0096         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 32: @@ -737,12 +739,14 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0097         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0098         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0099         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0100         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0101         | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0102         | PASS                           | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0103         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0104         | APPLY_ERROR: git apply failed: error: corrupt patch at line 42 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0105         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0106         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0107         | APPLY_ERROR: git apply failed: error: corrupt patch at line 86 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0108         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0109         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0110         | SECONDARY_DEFECT: 4            | diff_converted     | hp-arkui-use-reusable-compon
OH_0111         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0113         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0114         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:25: trailing whitespace.
      
error: corrupt patch at line 65 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0115         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0116         | APPLY_ERROR: git apply failed: error: corrupt patch at line 80 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0117         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0118         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-set-cache-count-for
OH_0119         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0120         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0121         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0122         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0123         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
