============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 255 任务
  Agent 结果: 255 条
  本次评估: 255 条

  持久容器 oh-bench-worker-2563155 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | PASS                           | diff_patched       | useStlAlgorithm
CPP_0002        | SECONDARY_DEFECT: 11           | diff_converted     | knownConditionTrueFalse
CPP_0003        | PASS                           | diff_converted     | variableScope
CPP_0004        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0005        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0006        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0007        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0008        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0009        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0010        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0011        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0012        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0013        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0015        | APPLY_ERROR: git apply failed: error: b/cj/settings/src/cj_settings.cpp: No such file or directory
error: b/cj/settings/src/cj_settings.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0016        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0017        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0018        | LINTER_FAIL                    | raw_diff_fallback  | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: b/napi/intelligentscene/common/intelligence_inner_errors.cpp: No such file or directory
error: b/napi/intelligentscene/common/intelligence_inner_errors.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0020        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0021        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0022        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0023        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0024        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0025        | PASS                           | diff_converted     | shadowVariable
CPP_0026        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0027        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | PASS                           | diff_patched       | passedByValue
CPP_0033        | PASS                           | diff_converted     | passedByValue
CPP_0034        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0035        | PASS                           | diff_patched       | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_converted     | shadowVariable
CPP_0039        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0040        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evasrcmap.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/bean/evasrcmap.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | PASS                           | raw_diff_fallback  | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | PASS                           | diff_converted     | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0055        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0056        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0057        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0058        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0061        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0062        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0063        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0064        | SECONDARY_DEFECT: 2            | diff_converted     | useStlAlgorithm
CPP_0065        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0066        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0067        | PASS                           | diff_converted     | missingReturn
CPP_0068        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0069        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0070        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0071        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0072        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0073        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0074        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0075        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0076        | SECONDARY_DEFECT: 18           | diff_patched       | missingReturn
CPP_0077        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0078        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0079        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0080        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0081        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0082        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0083        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0084        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0085        | PASS                           | diff_converted     | redundantAssignment
CPP_0086        | SECONDARY_DEFECT: 2            | diff_converted     | redundantAssignment
CPP_0087        | PASS                           | diff_converted     | redundantAssignment
CPP_0088        | PASS                           | diff_converted     | functionStatic
CPP_0089        | PASS                           | diff_converted     | nullPointer
CPP_0090        | PASS                           | diff_converted     | shadowVariable
CPP_0091        | PASS                           | diff_converted     | functionStatic
CPP_0092        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0093        | PASS                           | diff_converted     | functionStatic
CPP_0094        | PASS                           | diff_converted     | nullPointer
CPP_0095        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0096        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0097        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0098        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0099        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0100        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0101        | SECONDARY_DEFECT: 13           | diff_patched       | redundantAssignment
CPP_0102        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0103        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0104        | LINTER_FAIL                    | diff_converted     | variableScope
