ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0002        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0003        | APPLY_ERROR: git apply failed: error: b/ani/settings/ani_settings.cpp: No such file or directory | raw_diff_fallback  | variableScope
CPP_0004        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0005        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0006        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | passedByValue
CPP_0007        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | passedByValue
CPP_0008        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0009        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0010        | APPLY_ERROR: git apply failed: error: b/ani/settings/ani_settings_observer.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0011        | PASS                           | diff_patched       | passedByValue
CPP_0012        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0013        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0015        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | passedByValue
CPP_0016        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0017        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0018        | APPLY_ERROR: git apply failed: error: b/cj/settings/src/cj_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | passedByValue
CPP_0020        | SECONDARY_DEFECT: 3            | diff_patched       | knownConditionTrueFalse
