============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 255 任务
  Agent 结果: 255 条
  本次评估: 255 条

  持久容器 oh-bench-worker-47819 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0002        | SECONDARY_DEFECT: 11           | diff_converted     | knownConditionTrueFalse
CPP_0003        | PASS                           | diff_converted     | variableScope
CPP_0004        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0005        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0006        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0007        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0008        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0009        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0010        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0011        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0012        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0013        | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0015        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0016        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0017        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0018        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0020        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0021        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0022        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0023        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0024        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0025        | PASS                           | diff_converted     | shadowVariable
CPP_0026        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0027        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0032        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0033        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0034        | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | useStlAlgorithm
CPP_0035        | PASS                           | diff_converted     | passedByValue
CPP_0036        | SECONDARY_DEFECT: 3            | diff_converted     | knownConditionTrueFalse
CPP_0037        | SECONDARY_DEFECT: 2            | diff_converted     | knownConditionTrueFalse
CPP_0038        | PASS                           | diff_converted     | shadowVariable
CPP_0039        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | noExplicitConstructor
CPP_0040        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0042        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0043        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | noExplicitConstructor
CPP_0044        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0045        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | noExplicitConstructor
CPP_0046        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0047        | PASS                           | diff_converted     | shadowVariable
CPP_0048        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0051        | PASS                           | diff_converted     | shadowVariable
CPP_0052        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0053        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0054        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0055        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0056        | LINTER_FAIL                    | diff_converted     | variableScope
