============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-1404372 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0002         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0003         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0018         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0024         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/contacts/batchselectcontacts/BatchSelectContactsPage.ets: No such file or directory
error: /tmp/opencode_OH_0031_c55817ac_647kakem/repo/entry/src/main/ets/pages/contacts/batchselectcontacts/BatchSelectContactsPage.ets: No such file or directory
error: a/entry/src/ma | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
